file_path,label
C:/Users/Acer/Desktop/pot hole detection/dataset/validation/normal/1.jpg,normal
C:/Users/Acer/Desktop/pot hole detection/dataset/validation/normal/2.jpg,normal
C:/Users/Acer/Desktop/pot hole detection/dataset/validation/normal/3.jpg,normal
C:/Users/Acer/Desktop/pot hole detection/dataset/validation/normal/4.jpg,normal
C:/Users/Acer/Desktop/pot hole detection/dataset/validation/normal/5.jpg,normal
C:/Users/Acer/Desktop/pot hole detection/dataset/validation/normal/6.jpg,normal
C:/Users/Acer/Desktop/pot hole detection/dataset/validation/normal/7.jpg,normal
C:/Users/Acer/Desktop/pot hole detection/dataset/validation/normal/8.jpg,normal
C:/Users/Acer/Desktop/pot hole detection/dataset/validation/normal/9.jpg,normal
C:/Users/Acer/Desktop/pot hole detection/dataset/validation/normal/10.jpg,normal
C:/Users/Acer/Desktop/pot hole detection/dataset/validation/normal/11.jpg,normal
C:/Users/Acer/Desktop/pot hole detection/dataset/validation/normal/12.jpg,normal
C:/Users/Acer/Desktop/pot hole detection/dataset/validation/normal/13.jpg,normal
C:/Users/Acer/Desktop/pot hole detection/dataset/validation/normal/14.jpg,normal
C:/Users/Acer/Desktop/pot hole detection/dataset/validation/normal/15.jpg,normal
C:/Users/Acer/Desktop/pot hole detection/dataset/validation/normal/16.jpg,normal
C:/Users/Acer/Desktop/pot hole detection/dataset/validation/normal/17.jpg,normal
C:/Users/Acer/Desktop/pot hole detection/dataset/validation/normal/18.jpg,normal
C:/Users/Acer/Desktop/pot hole detection/dataset/validation/normal/19.jpg,normal
C:/Users/Acer/Desktop/pot hole detection/dataset/validation/normal/20.jpg,normal
C:/Users/Acer/Desktop/pot hole detection/dataset/validation/normal/21.jpg,normal
C:/Users/Acer/Desktop/pot hole detection/dataset/validation/normal/22.jpg,normal
C:/Users/Acer/Desktop/pot hole detection/dataset/validation/normal/23.jpg,normal
C:/Users/Acer/Desktop/pot hole detection/dataset/validation/normal/24.jpg,normal
C:/Users/Acer/Desktop/pot hole detection/dataset/validation/normal/25.jpg,normal
C:/Users/Acer/Desktop/pot hole detection/dataset/validation/normal/26.jpg,normal
C:/Users/Acer/Desktop/pot hole detection/dataset/validation/normal/27.jpg,normal
C:/Users/Acer/Desktop/pot hole detection/dataset/validation/normal/28.jpg,normal
C:/Users/Acer/Desktop/pot hole detection/dataset/validation/normal/29.jpg,normal
C:/Users/Acer/Desktop/pot hole detection/dataset/validation/normal/30.jpg,normal
C:/Users/Acer/Desktop/pot hole detection/dataset/validation/normal/31.jpg,normal
C:/Users/Acer/Desktop/pot hole detection/dataset/validation/normal/32.jpg,normal
C:/Users/Acer/Desktop/pot hole detection/dataset/validation/normal/33.jpg,normal
C:/Users/Acer/Desktop/pot hole detection/dataset/validation/normal/34.jpg,normal
C:/Users/Acer/Desktop/pot hole detection/dataset/validation/normal/35.jpg,normal
C:/Users/Acer/Desktop/pot hole detection/dataset/validation/normal/36.jpg,normal
C:/Users/Acer/Desktop/pot hole detection/dataset/validation/normal/37.jpg,normal
C:/Users/Acer/Desktop/pot hole detection/dataset/validation/normal/38.jpg,normal
C:/Users/Acer/Desktop/pot hole detection/dataset/validation/normal/39.jpg,normal
C:/Users/Acer/Desktop/pot hole detection/dataset/validation/normal/40.jpg,normal
C:/Users/Acer/Desktop/pot hole detection/dataset/validation/normal/41.jpg,normal
C:/Users/Acer/Desktop/pot hole detection/dataset/validation/normal/42.jpg,normal
C:/Users/Acer/Desktop/pot hole detection/dataset/validation/normal/43.jpg,normal
C:/Users/Acer/Desktop/pot hole detection/dataset/validation/normal/44.jpg,normal
C:/Users/Acer/Desktop/pot hole detection/dataset/validation/normal/45.jpg,normal
C:/Users/Acer/Desktop/pot hole detection/dataset/validation/normal/46.jpg,normal
C:/Users/Acer/Desktop/pot hole detection/dataset/validation/normal/47.jpg,normal
C:/Users/Acer/Desktop/pot hole detection/dataset/validation/normal/48.jpg,normal
C:/Users/Acer/Desktop/pot hole detection/dataset/validation/normal/49.jpg,normal
C:/Users/Acer/Desktop/pot hole detection/dataset/validation/normal/50.jpg,normal
C:/Users/Acer/Desktop/pot hole detection/dataset/validation/normal/51.jpg,normal
C:/Users/Acer/Desktop/pot hole detection/dataset/validation/normal/52.jpg,normal
C:/Users/Acer/Desktop/pot hole detection/dataset/validation/normal/53.jpg,normal
C:/Users/Acer/Desktop/pot hole detection/dataset/validation/normal/54.jpg,normal
C:/Users/Acer/Desktop/pot hole detection/dataset/validation/normal/55.jpg,normal
C:/Users/Acer/Desktop/pot hole detection/dataset/validation/normal/56.jpg,normal
C:/Users/Acer/Desktop/pot hole detection/dataset/validation/normal/57.jpg,normal
C:/Users/Acer/Desktop/pot hole detection/dataset/validation/normal/58.jpg,normal
C:/Users/Acer/Desktop/pot hole detection/dataset/validation/normal/59.jpg,normal
C:/Users/Acer/Desktop/pot hole detection/dataset/validation/normal/60.jpg,normal
C:/Users/Acer/Desktop/pot hole detection/dataset/validation/potholes/1.jpg,portholes
C:/Users/Acer/Desktop/pot hole detection/dataset/validation/potholes/2.jpg,portholes
C:/Users/Acer/Desktop/pot hole detection/dataset/validation/potholes/3.jpg,portholes
C:/Users/Acer/Desktop/pot hole detection/dataset/validation/potholes/4.jpg,portholes
C:/Users/Acer/Desktop/pot hole detection/dataset/validation/potholes/5.jpg,portholes
C:/Users/Acer/Desktop/pot hole detection/dataset/validation/potholes/6.jpg,portholes
C:/Users/Acer/Desktop/pot hole detection/dataset/validation/potholes/7.jpg,portholes
C:/Users/Acer/Desktop/pot hole detection/dataset/validation/potholes/8.jpg,portholes
C:/Users/Acer/Desktop/pot hole detection/dataset/validation/potholes/9.jpg,portholes
C:/Users/Acer/Desktop/pot hole detection/dataset/validation/potholes/10.jpg,portholes
C:/Users/Acer/Desktop/pot hole detection/dataset/validation/potholes/11.jpg,portholes
C:/Users/Acer/Desktop/pot hole detection/dataset/validation/potholes/12.jpg,portholes
C:/Users/Acer/Desktop/pot hole detection/dataset/validation/potholes/13.jpg,portholes
C:/Users/Acer/Desktop/pot hole detection/dataset/validation/potholes/14.jpg,portholes
C:/Users/Acer/Desktop/pot hole detection/dataset/validation/potholes/15.jpg,portholes
C:/Users/Acer/Desktop/pot hole detection/dataset/validation/potholes/16.jpg,portholes
C:/Users/Acer/Desktop/pot hole detection/dataset/validation/potholes/17.jpg,portholes
C:/Users/Acer/Desktop/pot hole detection/dataset/validation/potholes/18.jpg,portholes
C:/Users/Acer/Desktop/pot hole detection/dataset/validation/potholes/19.jpg,portholes
C:/Users/Acer/Desktop/pot hole detection/dataset/validation/potholes/20.jpg,portholes
C:/Users/Acer/Desktop/pot hole detection/dataset/validation/potholes/21.jpg,portholes
C:/Users/Acer/Desktop/pot hole detection/dataset/validation/potholes/22.jpg,portholes
C:/Users/Acer/Desktop/pot hole detection/dataset/validation/potholes/23.jpg,portholes
C:/Users/Acer/Desktop/pot hole detection/dataset/validation/potholes/24.jpg,portholes
C:/Users/Acer/Desktop/pot hole detection/dataset/validation/potholes/25.jpg,portholes
C:/Users/Acer/Desktop/pot hole detection/dataset/validation/potholes/26.jpg,portholes
C:/Users/Acer/Desktop/pot hole detection/dataset/validation/potholes/27.jpg,portholes
C:/Users/Acer/Desktop/pot hole detection/dataset/validation/potholes/28.jpg,portholes
C:/Users/Acer/Desktop/pot hole detection/dataset/validation/potholes/29.jpg,portholes
C:/Users/Acer/Desktop/pot hole detection/dataset/validation/potholes/30.jpg,portholes
C:/Users/Acer/Desktop/pot hole detection/dataset/validation/potholes/31.jpg,portholes
C:/Users/Acer/Desktop/pot hole detection/dataset/validation/potholes/32.jpg,portholes
C:/Users/Acer/Desktop/pot hole detection/dataset/validation/potholes/33.jpg,portholes
C:/Users/Acer/Desktop/pot hole detection/dataset/validation/potholes/34.jpg,portholes
C:/Users/Acer/Desktop/pot hole detection/dataset/validation/potholes/35.jpg,portholes
C:/Users/Acer/Desktop/pot hole detection/dataset/validation/potholes/36.jpg,portholes
C:/Users/Acer/Desktop/pot hole detection/dataset/validation/potholes/37.jpg,portholes
C:/Users/Acer/Desktop/pot hole detection/dataset/validation/potholes/38.jpg,portholes
C:/Users/Acer/Desktop/pot hole detection/dataset/validation/potholes/39.jpg,portholes
C:/Users/Acer/Desktop/pot hole detection/dataset/validation/potholes/40.jpg,portholes
C:/Users/Acer/Desktop/pot hole detection/dataset/validation/potholes/41.jpg,portholes
C:/Users/Acer/Desktop/pot hole detection/dataset/validation/potholes/42.jpg,portholes
C:/Users/Acer/Desktop/pot hole detection/dataset/validation/potholes/43.jpg,portholes
C:/Users/Acer/Desktop/pot hole detection/dataset/validation/potholes/44.jpg,portholes
C:/Users/Acer/Desktop/pot hole detection/dataset/validation/potholes/45.jpg,portholes
C:/Users/Acer/Desktop/pot hole detection/dataset/validation/potholes/46.jpg,portholes
C:/Users/Acer/Desktop/pot hole detection/dataset/validation/potholes/47.jpg,portholes
C:/Users/Acer/Desktop/pot hole detection/dataset/validation/potholes/48.jpg,portholes
C:/Users/Acer/Desktop/pot hole detection/dataset/validation/potholes/49.jpg,portholes
C:/Users/Acer/Desktop/pot hole detection/dataset/validation/potholes/50.jpg,portholes
C:/Users/Acer/Desktop/pot hole detection/dataset/validation/potholes/51.jpg,portholes
C:/Users/Acer/Desktop/pot hole detection/dataset/validation/potholes/52.jpg,portholes
C:/Users/Acer/Desktop/pot hole detection/dataset/validation/potholes/53.jpg,portholes
C:/Users/Acer/Desktop/pot hole detection/dataset/validation/potholes/54.jpg,portholes
C:/Users/Acer/Desktop/pot hole detection/dataset/validation/potholes/55.jpg,portholes
C:/Users/Acer/Desktop/pot hole detection/dataset/validation/potholes/56.jpg,portholes
C:/Users/Acer/Desktop/pot hole detection/dataset/validation/potholes/57.jpg,portholes
C:/Users/Acer/Desktop/pot hole detection/dataset/validation/potholes/58.jpg,portholes
C:/Users/Acer/Desktop/pot hole detection/dataset/validation/potholes/59.jpg,portholes
C:/Users/Acer/Desktop/pot hole detection/dataset/validation/potholes/60.jpg,portholes
